transaction_text,category,is_augmented,processed_text,label
irctc chennai booking,Travel,True,irctc chennai booking,9
Burger King Delhi 1226,Food & Drinks,False,burger king delhi 1226,3
adobe mumbai subscription,Online Services,True,adobe mumbai subscription,7
sonyliv chennai payment,Entertainment,True,sonyliv chennai payment,2
1mg mumbai medical,Medical,True,1mg mumbai medical,6
payment to amazon bangalore,Shopping,True,payment to amazon bangalore,8
Swiggy Pune 1486,Food & Drinks,False,swiggy pune 1486,3
bookmyshow chennai subscription,Entertainment,True,bookmyshow chennai subscription,2
Zoom Subscription Kolkata 3600,Online Services,False,zoom subscription kolkata 3600,7
Spencers Kolkata 974,Groceries,False,spencers kolkata 974,5
flipkart mumbai purchase,Shopping,True,flipkart mumbai purchase,8
Nature's Basket Delhi 1812,Groceries,False,nature s basket delhi 1812,5
1mg bangalore pharmacy,Medical,True,1mg bangalore pharmacy,6
fortis hyderabad medical,Medical,True,fortis hyderabad medical,6
netflix chennai subscription,Entertainment,True,netflix chennai subscription,2
Fortis Bangalore 69,Medical,False,fortis bangalore 69,6
canva kolkata service,Online Services,True,canva kolkata service,7
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
air india ride,Travel,True,air india ride,9
1mg kolkata medical,Medical,True,1mg kolkata medical,6
Indian Oil Hyderabad 4507,Fuel,False,indian oil hyderabad 4507,4
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
SonyLiv Delhi 4667,Entertainment,False,sonyliv delhi 4667,2
Uber Mumbai 4977,Travel,False,uber mumbai 4977,9
sonyliv pune subscription,Entertainment,True,sonyliv pune subscription,2
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Canva Bangalore 2245,Online Services,False,canva bangalore 2245,7
apollo ph@rm@cy medical,Medical,True,apollo ph rm cy medical,6
Tata Cliq Bangalore 704,Shopping,False,tata cliq bangalore 704,8
irctc mumbai booking,Travel,True,irctc mumbai booking,9
McDonalds Bangalore 4252,Food & Drinks,False,mcdonalds bangalore 4252,3
Hotstar Pune 4480,Entertainment,False,hotstar pune 4480,2
Nykaa Chennai 925,Shopping,False,nykaa chennai 925,8
swiggy kolkata,Food & Drinks,True,swiggy kolkata,3
bookmyshow pune payment,Entertainment,True,bookmyshow pune payment,2
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
MakeMyTrip Hyderabad 3407,Travel,False,makemytrip hyderabad 3407,9
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
payment to nykaa mumbai,Shopping,True,payment to nykaa mumbai,8
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
Uber Delhi 4133,Travel,False,uber delhi 4133,9
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Airtel Recharge Delhi 4810,Bills & Recharge,False,airtel recharge delhi 4810,1
nature's basket shopping,Groceries,True,nature s basket shopping,5
Bank Service Charge Pune 750,Banking Charges,False,bank service charge pune 750,0
hp petrol fuel,Fuel,True,hp petrol fuel,4
Hotstar Mumbai 4028,Entertainment,False,hotstar mumbai 4028,2
dmart chennai 54,Groceries,False,dmart chennai 54,5
N3tflix Ch3nnai 2375,Entertainment,False,n3tflix ch3nnai 2375,2
RedBus Pune 2588,Travel,False,redbus pune 2588,9
amazon bangalor3 purchase,Shopping,True,amazon bangalor3 purchase,8
IndianOilMumbai2620,Fuel,False,indianoilmumbai2620,4
Max Hospital Pune 2327,Medical,False,max hospital pune 2327,6
irctc kolkata booking,Travel,True,irctc kolkata booking,9
BigB@sket Chenn@i 1358,Groceries,False,bigb sket chenn i 1358,5
Zomato Chennai 1072,Food & Drinks,False,zomato chennai 1072,3
El3ctricity Bill Hyd3rabad 688,Bills & Recharge,False,el3ctricity bill hyd3rabad 688,1
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
MakeMyTripChennai3029,Travel,False,makemytripchennai3029,9
Bank Service Charge Mumbai 4771,Banking Charges,False,bank service charge mumbai 4771,0
hp petrol fuel,Fuel,True,hp petrol fuel,4
Jio Recharge Pune 304,Bills & Recharge,False,jio recharge pune 304,1
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
payment to flipkart delhi,Shopping,True,payment to flipkart delhi,8
ID-Fortis Bangalore 2421,Medical,False,id fortis bangalore 2421,6
Swiggy Mumb@i 681,Food & Drinks,False,swiggy mumb i 681,3
irctc hyderabad booking,Travel,True,irctc hyderabad booking,9
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
bookmyshow chennai payment,Entertainment,True,bookmyshow chennai payment,2
id-vodafone bill,Bills & Recharge,True,id vodafone bill,1
IndiGo Kolkata 2952,Travel,False,indigo kolkata 2952,9
Shell Petrol Pump Delhi 3321,Fuel,False,shell petrol pump delhi 3321,4
ajio bangalore purchase,Shopping,True,ajio bangalore purchase,8
netflix pune subscription,Entertainment,True,netflix pune subscription,2
microsoft 365 service,Online Services,True,microsoft 365 service,7
indian oil fuel,Fuel,True,indian oil fuel,4
ID-Swiggy Kolkata 154,Food & Drinks,False,id swiggy kolkata 154,3
Shell Petrol Pump Mumbai 1920,Fuel,False,shell petrol pump mumbai 1920,4
BookMyShow Mumbai 4659,Entertainment,False,bookmyshow mumbai 4659,2
water bill,Bills & Recharge,True,water bill,1
card annual charges,Banking Charges,True,card annual charges,0
ID-Amazon Prime Delhi 2526,Entertainment,False,id amazon prime delhi 2526,2
Swiggy Mumbai 4932,Food & Drinks,False,swiggy mumbai 4932,3
bigbasket bangalore grocery,Groceries,True,bigbasket bangalore grocery,5
card annual fee,Banking Charges,True,card annual fee,0
card annual charges,Banking Charges,True,card annual charges,0
dmart mumbai shopping,Groceries,True,dmart mumbai shopping,5
bank service fee,Banking Charges,True,bank service fee,0
max hospital medical,Medical,True,max hospital medical,6
IRCTCDelhi1460,Travel,False,irctcdelhi1460,9
McDonalds Delhi 661,Food & Drinks,False,mcdonalds delhi 661,3
zoom subscription service,Online Services,True,zoom subscription service,7
id-vodafone bill,Bills & Recharge,True,id vodafone bill,1
ccd kolkata,Food & Drinks,True,ccd kolkata,3
apollo ph@rm@cy pharmacy,Medical,True,apollo ph rm cy pharmacy,6
Hotstar Delhi 4250,Entertainment,False,hotstar delhi 4250,2
Vodafone Bill Hyderabad 1243,Bills & Recharge,False,vodafone bill hyderabad 1243,1
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
ola kolkata ride,Travel,True,ola kolkata ride,9
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
bank service fee,Banking Charges,True,bank service fee,0
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
payment to flipkart hyderabad,Shopping,True,payment to flipkart hyderabad,8
adobe hyderabad 1608,Online Services,False,adobe hyderabad 1608,7
redbus mumbai booking,Travel,True,redbus mumbai booking,9
nature's basket grocery,Groceries,True,nature s basket grocery,5
hotstar hyderabad subscription,Entertainment,True,hotstar hyderabad subscription,2
ATM Withdrawal Fee Bangalore 620,Banking Charges,False,atm withdrawal fee bangalore 620,0
