transaction_text,category,is_augmented,processed_text,label
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
pharmeasy hyd3rabad pharmacy,Medical,True,pharmeasy hyd3rabad pharmacy,6
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
Zoom Subscription Hyderabad 2790,Online Services,False,zoom subscription hyderabad 2790,7
r3dbus hyd3rabad booking,Travel,True,r3dbus hyd3rabad booking,9
1mg Bangalore 3307,Medical,False,1mg bangalore 3307,6
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
Water Bill Hyderabad 4811,Bills & Recharge,False,water bill hyderabad 4811,1
spencers kolkata shopping,Groceries,True,spencers kolkata shopping,5
Late Payment Fee Mumbai 773,Banking Charges,False,late payment fee mumbai 773,0
id-1mg chennai medical,Medical,True,id 1mg chennai medical,6
canva kolkata service,Online Services,True,canva kolkata service,7
late charges,Banking Charges,True,late charges,0
t@t@ cliq purchase,Shopping,True,t t  cliq purchase,8
indian oil fuel,Fuel,True,indian oil fuel,4
IRCTC Hyderabad 2683,Travel,False,irctc hyderabad 2683,9
L@te P@yment Fee Pune 254,Banking Charges,False,l te p yment fee pune 254,0
Card Annual Fee Delhi 813 txn,Banking Charges,False,card annual fee delhi 813 txn,0
dmart mumbai grocery,Groceries,True,dmart mumbai grocery,5
Bank Service Charge Bangalore 4960,Banking Charges,False,bank service charge bangalore 4960,0
Flipkart Mumbai 510,Shopping,False,flipkart mumbai 510,8
makemytrip kolkata booking,Travel,True,makemytrip kolkata booking,9
Reliance Fresh Hyderabad 1484,Groceries,False,reliance fresh hyderabad 1484,5
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Max Hospital Pune 1604 txn,Medical,False,max hospital pune 1604 txn,6
Air India Mumbai 4563,Travel,False,air india mumbai 4563,9
1mg Mumbai 4924,Medical,False,1mg mumbai 4924,6
payment to nykaahyderabad1649,Shopping,True,payment to nykaahyderabad1649,8
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
makemytrip bangalore booking,Travel,True,makemytrip bangalore booking,9
Amazon Chennai 554,Shopping,False,amazon chennai 554,8
Burger King Pune 1053,Food & Drinks,False,burger king pune 1053,3
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
bigbasket hyderabad shopping,Groceries,True,bigbasket hyderabad shopping,5
Shell Petrol Pump Kolkata 2116,Fuel,False,shell petrol pump kolkata 2116,4
id-microsoft 365 subscription,Online Services,True,id microsoft 365 subscription,7
Zomato Chennai 2687,Food & Drinks,False,zomato chennai 2687,3
1mg mumbai medical,Medical,True,1mg mumbai medical,6
nyk@@ hyder@b@d purchase,Shopping,True,nyk   hyder b d purchase,8
zomato kolkata,Food & Drinks,True,zomato kolkata,3
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Bharat Petroleum Kolkata 682,Fuel,False,bharat petroleum kolkata 682,4
Jio Rech@rge Mumb@i 3559,Bills & Recharge,False,jio rech rge mumb i 3559,1
SonyLiv Chenn@i 2352,Entertainment,False,sonyliv chenn i 2352,2
DM@rt Chenn@i 573,Groceries,False,dm rt chenn i 573,5
canvakolkata3036 service,Online Services,True,canvakolkata3036 service,7
SonyLiv Bangalore 3195,Entertainment,False,sonyliv bangalore 3195,2
bank service charges,Banking Charges,True,bank service charges,0
hotstar mumbai subscription,Entertainment,True,hotstar mumbai subscription,2
Max Hospital Bangalore 4320,Medical,False,max hospital bangalore 4320,6
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
fortis bangalore pharmacy,Medical,True,fortis bangalore pharmacy,6
sh3ll p3trol fuel,Fuel,True,sh3ll p3trol fuel,4
Lat3 Paym3nt F33 Mumbai 4216,Banking Charges,False,lat3 paym3nt f33 mumbai 4216,0
Flipkart Bangalore 4745,Shopping,False,flipkart bangalore 4745,8
tata cliq purchase,Shopping,True,tata cliq purchase,8
hotstar mumbai payment,Entertainment,True,hotstar mumbai payment,2
ccd delhi,Food & Drinks,True,ccd delhi,3
Nykaa Delhi 812,Shopping,False,nykaa delhi 812,8
Jio Recharge Bangalore 1684,Bills & Recharge,False,jio recharge bangalore 1684,1
amazon bangalore purchase,Shopping,True,amazon bangalore purchase,8
Microsoft 365 Mumbai 4876,Online Services,False,microsoft 365 mumbai 4876,7
ola kolkata booking,Travel,True,ola kolkata booking,9
dmart pune grocery,Groceries,True,dmart pune grocery,5
netflix bangalore subscription,Entertainment,True,netflix bangalore subscription,2
netflix kolkata subscription,Entertainment,True,netflix kolkata subscription,2
Spencers Kolkata 1852,Groceries,False,spencers kolkata 1852,5
Adobe Kolkata 3986,Online Services,False,adobe kolkata 3986,7
Shell Petrol Pump Pune 2074,Fuel,False,shell petrol pump pune 2074,4
Flipkart Hyderabad 2948,Shopping,False,flipkart hyderabad 2948,8
Nature's Basket Bangalore 2514 txn,Groceries,False,nature s basket bangalore 2514 txn,5
airtel recharge,Bills & Recharge,True,airtel recharge,1
McDonalds Chennai 854,Food & Drinks,False,mcdonalds chennai 854,3
max hospital medical,Medical,True,max hospital medical,6
vodafone bill,Bills & Recharge,True,vodafone bill,1
bank service charges,Banking Charges,True,bank service charges,0
ola pune ride,Travel,True,ola pune ride,9
Shell Petrol Pump Kolkata 3734,Fuel,False,shell petrol pump kolkata 3734,4
air india booking,Travel,True,air india booking,9
payment to tata cliq,Shopping,True,payment to tata cliq,8
shell petrol fuel,Fuel,True,shell petrol fuel,4
myntra kolkata purchase,Shopping,True,myntra kolkata purchase,8
waterbillmumbai1693,Bills & Recharge,True,waterbillmumbai1693,1
pharmeasy chennai medical,Medical,True,pharmeasy chennai medical,6
bigb@sket kolk@t@ shopping,Groceries,True,bigb sket kolk t  shopping,5
ATM Withdrawal Fee Hyderabad 3228,Banking Charges,False,atm withdrawal fee hyderabad 3228,0
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
netflix kolkata payment,Entertainment,True,netflix kolkata payment,2
myntra bangalore purchase,Shopping,True,myntra bangalore purchase,8
hp petrol fuel,Fuel,True,hp petrol fuel,4
netflix bangalore subscription,Entertainment,True,netflix bangalore subscription,2
Google Cloud Bangalore 4775,Online Services,False,google cloud bangalore 4775,7
Electricity Bill Kolkata 3228,Bills & Recharge,False,electricity bill kolkata 3228,1
card annual charges,Banking Charges,True,card annual charges,0
microsoft 365 service,Online Services,True,microsoft 365 service,7
bank service charges,Banking Charges,True,bank service charges,0
ola hyderabad booking,Travel,True,ola hyderabad booking,9
1mg Pune 680,Medical,False,1mg pune 680,6
bigbasket kolkata 88,Groceries,False,bigbasket kolkata 88,5
waterbillbangalore4669,Bills & Recharge,True,waterbillbangalore4669,1
Am@zon Prime Pune 2866,Entertainment,False,am zon prime pune 2866,2
IndiGo Chennai 3264,Travel,False,indigo chennai 3264,9
irctc pune booking,Travel,True,irctc pune booking,9
amazon kolkata purchase,Shopping,True,amazon kolkata purchase,8
nature's basket shopping,Groceries,True,nature s basket shopping,5
bookmyshow pune subscription,Entertainment,True,bookmyshow pune subscription,2
Airtel Recharge Pune 4330,Bills & Recharge,False,airtel recharge pune 4330,1
amazon prime subscription,Entertainment,True,amazon prime subscription,2
payment to myntra chennai,Shopping,True,payment to myntra chennai,8
water bill,Bills & Recharge,True,water bill,1
ub3r d3lhi ride,Travel,True,ub3r d3lhi ride,9
1mg mumbai medical,Medical,True,1mg mumbai medical,6
ID-BookMyShow Pune 3191,Entertainment,False,id bookmyshow pune 3191,2
Amazon Delhi 1172,Shopping,False,amazon delhi 1172,8
nature's basket shopping,Groceries,True,nature s basket shopping,5
Netflix Chennai 2353,Entertainment,False,netflix chennai 2353,2
IndiGo Bangalore 4461,Travel,False,indigo bangalore 4461,9
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
zoom subscription kolkata 4118,Online Services,False,zoom subscription kolkata 4118,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Nykaa Delhi 2030,Shopping,False,nykaa delhi 2030,8
Airtel Recharge Delhi 3085,Bills & Recharge,False,airtel recharge delhi 3085,1
vodafone bill,Bills & Recharge,True,vodafone bill,1
Burger King Hyderabad 2615,Food & Drinks,False,burger king hyderabad 2615,3
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
id-spencers hyderabad grocery,Groceries,True,id spencers hyderabad grocery,5
ATM Withdrawal Fee Mumbai 4128,Banking Charges,False,atm withdrawal fee mumbai 4128,0
canva chennai subscription,Online Services,True,canva chennai subscription,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
ATM Withdrawal Fee Pune 4018,Banking Charges,False,atm withdrawal fee pune 4018,0
ATM Withdrawal Fee Delhi 417,Banking Charges,False,atm withdrawal fee delhi 417,0
Reliance Fresh Chennai 3578,Groceries,False,reliance fresh chennai 3578,5
bigbasket chennai shopping,Groceries,True,bigbasket chennai shopping,5
myntra hyderabad purchase,Shopping,True,myntra hyderabad purchase,8
irctc delhi ride,Travel,True,irctc delhi ride,9
dmart chennai shopping,Groceries,True,dmart chennai shopping,5
swiggy hyderabad,Food & Drinks,True,swiggy hyderabad,3
air india booking,Travel,True,air india booking,9
Shell Petrol Pump Kolkata 4549,Fuel,False,shell petrol pump kolkata 4549,4
bookmyshow mumbai payment,Entertainment,True,bookmyshow mumbai payment,2
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
id-bank service charges,Banking Charges,True,id bank service charges,0
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
ajio hyder@b@d purchase,Shopping,True,ajio hyder b d purchase,8
Hotstar Ch3nnai 3987,Entertainment,False,hotstar ch3nnai 3987,2
amazon prime payment,Entertainment,True,amazon prime payment,2
dmart bangalore shopping,Groceries,True,dmart bangalore shopping,5
CanvaMumbai3249,Online Services,False,canvamumbai3249,7
tata cliq purchase,Shopping,True,tata cliq purchase,8
Water Bill Chennai 1625,Bills & Recharge,False,water bill chennai 1625,1
PharmEasy Chennai 330,Medical,False,pharmeasy chennai 330,6
airtel recharge,Bills & Recharge,True,airtel recharge,1
l@te p@yment charges,Banking Charges,True,l te p yment charges,0
bank service fee,Banking Charges,True,bank service fee,0
pharmeasy chennai medical,Medical,True,pharmeasy chennai medical,6
MakeMyTrip Kolkata 2867,Travel,False,makemytrip kolkata 2867,9
mcdon@lds delhi,Food & Drinks,True,mcdon lds delhi,3
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
uber hyderabad ride,Travel,True,uber hyderabad ride,9
bank service fee,Banking Charges,True,bank service fee,0
Burger King Mumbai 991,Food & Drinks,False,burger king mumbai 991,3
bookmyshowmumbai2618 payment,Entertainment,True,bookmyshowmumbai2618 payment,2
Apollo Pharmacy Kolkata 1786,Medical,False,apollo pharmacy kolkata 1786,6
google cloud subscription,Online Services,True,google cloud subscription,7
ID-Nykaa Chennai 2806,Shopping,False,id nykaa chennai 2806,8
Nykaa Delhi 216,Shopping,False,nykaa delhi 216,8
Water Bill Hyderabad 1883,Bills & Recharge,False,water bill hyderabad 1883,1
google cloud subscription,Online Services,True,google cloud subscription,7
jio recharge,Bills & Recharge,True,jio recharge,1
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
amazon prime payment,Entertainment,True,amazon prime payment,2
IndiGo Chennai 3947,Travel,False,indigo chennai 3947,9
airtel recharge,Bills & Recharge,True,airtel recharge,1
card annual fee,Banking Charges,True,card annual fee,0
SonyLiv Hyderabad 2525,Entertainment,False,sonyliv hyderabad 2525,2
shell petrol fuel,Fuel,True,shell petrol fuel,4
google cloud service,Online Services,True,google cloud service,7
1mg delhi pharmacy,Medical,True,1mg delhi pharmacy,6
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
Vodafone Bill Kolkata 4968,Bills & Recharge,False,vodafone bill kolkata 4968,1
SonyLivDelhi1589,Entertainment,False,sonylivdelhi1589,2
Burger King Bangalore 407,Food & Drinks,False,burger king bangalore 407,3
IRCTC Pune 3720,Travel,False,irctc pune 3720,9
shell petrol fuel,Fuel,True,shell petrol fuel,4
late charges,Banking Charges,True,late charges,0
Reliance Fresh Chennai 318,Groceries,False,reliance fresh chennai 318,5
zoom subscription service,Online Services,True,zoom subscription service,7
canva hyderabad subscription,Online Services,True,canva hyderabad subscription,7
Canva Mumbai 4623,Online Services,False,canva mumbai 4623,7
adobe mumbai service,Online Services,True,adobe mumbai service,7
bookmyshow delhi subscription,Entertainment,True,bookmyshow delhi subscription,2
natur3's bask3t grocery,Groceries,True,natur3 s bask3t grocery,5
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
bh@r@t petroleum petrol pump,Fuel,True,bh r t petroleum petrol pump,4
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
c@rd annu@l charges,Banking Charges,True,c rd annu l charges,0
bigbasket delhi shopping,Groceries,True,bigbasket delhi shopping,5
bookmyshow mumbai payment,Entertainment,True,bookmyshow mumbai payment,2
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
dm@rt b@ng@lore shopping,Groceries,True,dm rt b ng lore shopping,5
Bank Service Charge Delhi 3232,Banking Charges,False,bank service charge delhi 3232,0
McDonalds Mumbai 1867 txn,Food & Drinks,False,mcdonalds mumbai 1867 txn,3
indigo mumbai booking,Travel,True,indigo mumbai booking,9
bigbasket pune grocery,Groceries,True,bigbasket pune grocery,5
Adobe Bangalore 483 txn,Online Services,False,adobe bangalore 483 txn,7
indianoilpune2218 petrol pump,Fuel,True,indianoilpune2218 petrol pump,4
Ajio Mumbai 2651,Shopping,False,ajio mumbai 2651,8
id-bharat petroleum fuel,Fuel,True,id bharat petroleum fuel,4
ub3r kolkata ride,Travel,True,ub3r kolkata ride,9
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
hotstar mumbai payment,Entertainment,True,hotstar mumbai payment,2
late charges,Banking Charges,True,late charges,0
sonyliv pune payment,Entertainment,True,sonyliv pune payment,2
Apollo Ph@rm@cy Kolk@t@ 4832,Medical,False,apollo ph rm cy kolk t  4832,6
adobe delhi service,Online Services,True,adobe delhi service,7
dmart mumbai shopping,Groceries,True,dmart mumbai shopping,5
sonyliv delhi subscription,Entertainment,True,sonyliv delhi subscription,2
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
myntra kolkata purchase,Shopping,True,myntra kolkata purchase,8
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
Ajio Delhi 624,Shopping,False,ajio delhi 624,8
Apollo Pharmacy Pune 2669,Medical,False,apollo pharmacy pune 2669,6
id-1mg kolkata pharmacy,Medical,True,id 1mg kolkata pharmacy,6
1mg mumbai pharmacy,Medical,True,1mg mumbai pharmacy,6
late charges,Banking Charges,True,late charges,0
SonyLiv Pune 2990,Entertainment,False,sonyliv pune 2990,2
payment to ajio delhi,Shopping,True,payment to ajio delhi,8
RedBus Bangalore 3659,Travel,False,redbus bangalore 3659,9
Bank Service Charge Pune 4267,Banking Charges,False,bank service charge pune 4267,0
BigBask3t Hyd3rabad 172,Groceries,False,bigbask3t hyd3rabad 172,5
Swiggy Hyderabad 4905,Food & Drinks,False,swiggy hyderabad 4905,3
Reliance Fresh Kolkata 2999,Groceries,False,reliance fresh kolkata 2999,5
bigbasket pune grocery,Groceries,True,bigbasket pune grocery,5
amazon prime payment,Entertainment,True,amazon prime payment,2
bigbasket kolkata shopping,Groceries,True,bigbasket kolkata shopping,5
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
nature's basket grocery,Groceries,True,nature s basket grocery,5
ID-Vodafone Bill Hyderabad 2555,Bills & Recharge,False,id vodafone bill hyderabad 2555,1
irctc bangalore ride,Travel,True,irctc bangalore ride,9
flipkart hyderabad purchase,Shopping,True,flipkart hyderabad purchase,8
indigo pune booking,Travel,True,indigo pune booking,9
Zomato Hyderabad 3338,Food & Drinks,False,zomato hyderabad 3338,3
irctc kolkata ride,Travel,True,irctc kolkata ride,9
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
spencers chennai shopping,Groceries,True,spencers chennai shopping,5
bookmyshow mumbai payment,Entertainment,True,bookmyshow mumbai payment,2
netflix chennai payment,Entertainment,True,netflix chennai payment,2
indian oil fuel,Fuel,True,indian oil fuel,4
Apollo Pharmacy Chennai 1450,Medical,False,apollo pharmacy chennai 1450,6
zomato pune,Food & Drinks,True,zomato pune,3
Vodafone Bill Chennai 4884,Bills & Recharge,False,vodafone bill chennai 4884,1
netflix hyderabad payment,Entertainment,True,netflix hyderabad payment,2
CCD Chennai 2519,Food & Drinks,False,ccd chennai 2519,3
Hotstar Mumbai 2501,Entertainment,False,hotstar mumbai 2501,2
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
indigo kolkata booking,Travel,True,indigo kolkata booking,9
pharmeasy hyderabad pharmacy,Medical,True,pharmeasy hyderabad pharmacy,6
mcdonalds bangalore,Food & Drinks,True,mcdonalds bangalore,3
netflix kolkata subscription,Entertainment,True,netflix kolkata subscription,2
irctc bangalore ride,Travel,True,irctc bangalore ride,9
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Ajio Delhi 617,Shopping,False,ajio delhi 617,8
amazon prime payment,Entertainment,True,amazon prime payment,2
Canva Delhi 4125,Online Services,False,canva delhi 4125,7
netflix pune subscription,Entertainment,True,netflix pune subscription,2
id-max hospital pharmacy,Medical,True,id max hospital pharmacy,6
r3dbus bangalor3 ride,Travel,True,r3dbus bangalor3 ride,9
google cloud subscription,Online Services,True,google cloud subscription,7
Shell Petrol Pump Kolk@t@ 4754,Fuel,False,shell petrol pump kolk t  4754,4
vodafone bill,Bills & Recharge,True,vodafone bill,1
SonyLiv Pune 4501,Entertainment,False,sonyliv pune 4501,2
water bill,Bills & Recharge,True,water bill,1
amazon hyderabad purchase,Shopping,True,amazon hyderabad purchase,8
spencers pune grocery,Groceries,True,spencers pune grocery,5
Adobe Hyderabad 2217,Online Services,False,adobe hyderabad 2217,7
id-card annual charges,Banking Charges,True,id card annual charges,0
HotstarKolkata4129,Entertainment,False,hotstarkolkata4129,2
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Swiggy Kolkata 1800,Food & Drinks,False,swiggy kolkata 1800,3
dmart hyderabad grocery,Groceries,True,dmart hyderabad grocery,5
dm@rt hyder@b@d shopping,Groceries,True,dm rt hyder b d shopping,5
zomato delhi,Food & Drinks,True,zomato delhi,3
Late Payment Fee Kolkata 129,Banking Charges,False,late payment fee kolkata 129,0
spencers kolkata grocery,Groceries,True,spencers kolkata grocery,5
fortis delhi medical,Medical,True,fortis delhi medical,6
Microsoft 365 Hyder@b@d 4885,Online Services,False,microsoft 365 hyder b d 4885,7
electricitybillhyderabad2920,Bills & Recharge,True,electricitybillhyderabad2920,1
bigbasket kolkata shopping,Groceries,True,bigbasket kolkata shopping,5
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
dmart pune shopping,Groceries,True,dmart pune shopping,5
mak3mytrip pun3 ride,Travel,True,mak3mytrip pun3 ride,9
Swiggy Kolkata 1084,Food & Drinks,False,swiggy kolkata 1084,3
canva delhi subscription,Online Services,True,canva delhi subscription,7
netflixdelhi2832 payment,Entertainment,True,netflixdelhi2832 payment,2
bh@r@t petroleum petrol pump,Fuel,True,bh r t petroleum petrol pump,4
amazon prime subscription,Entertainment,True,amazon prime subscription,2
payment to nykaa kolkata,Shopping,True,payment to nykaa kolkata,8
starbucks chennai,Food & Drinks,True,starbucks chennai,3
vodafone bill,Bills & Recharge,True,vodafone bill,1
redbus mumbai booking,Travel,True,redbus mumbai booking,9
Flipkart Kolkata 758,Shopping,False,flipkart kolkata 758,8
spencers chennai shopping,Groceries,True,spencers chennai shopping,5
uber hyderabad booking,Travel,True,uber hyderabad booking,9
tata cliq purchase,Shopping,True,tata cliq purchase,8
Water Bill Pune 1979,Bills & Recharge,False,water bill pune 1979,1
McDon@lds Hyder@b@d 2992,Food & Drinks,False,mcdon lds hyder b d 2992,3
Ol@ Mumb@i 3233,Travel,False,ol  mumb i 3233,9
Jio Recharge Kolkata 1447,Bills & Recharge,False,jio recharge kolkata 1447,1
bigbasket pune grocery,Groceries,True,bigbasket pune grocery,5
bigbask3t d3lhi grocery,Groceries,True,bigbask3t d3lhi grocery,5
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
makemytrip mumbai ride,Travel,True,makemytrip mumbai ride,9
ATM Withdr@w@l Fee Pune 2533,Banking Charges,False,atm withdr w l fee pune 2533,0
Jio Recharge Hyderabad 4542,Bills & Recharge,False,jio recharge hyderabad 4542,1
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
makemytrip mumbai booking,Travel,True,makemytrip mumbai booking,9
nature's basket shopping,Groceries,True,nature s basket shopping,5
BigBasket Bangalore 4263,Groceries,False,bigbasket bangalore 4263,5
ATMWithdrawalFeeDelhi1286,Banking Charges,False,atmwithdrawalfeedelhi1286,0
Starbucks Hyderabad 4101,Food & Drinks,False,starbucks hyderabad 4101,3
sonyliv delhi subscription,Entertainment,True,sonyliv delhi subscription,2
ID-Water Bill Bangalore 1368,Bills & Recharge,False,id water bill bangalore 1368,1
BookMyShow Bangalore 1386,Entertainment,False,bookmyshow bangalore 1386,2
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
google cloud subscription,Online Services,True,google cloud subscription,7
indigo mumbai ride,Travel,True,indigo mumbai ride,9
pharmeasy pune medical,Medical,True,pharmeasy pune medical,6
Electricity Bill Chennai 548 txn,Bills & Recharge,False,electricity bill chennai 548 txn,1
Microsoft 365 Kolkata 1250,Online Services,False,microsoft 365 kolkata 1250,7
bigbasket bangalore shopping,Groceries,True,bigbasket bangalore shopping,5
am@zon prime payment,Entertainment,True,am zon prime payment,2
Microsoft 365 Kolkata 296,Online Services,False,microsoft 365 kolkata 296,7
Starbucks Mumbai 1281,Food & Drinks,False,starbucks mumbai 1281,3
bank s3rvic3 fee,Banking Charges,True,bank s3rvic3 fee,0
PharmEasy Kolkata 1191,Medical,False,pharmeasy kolkata 1191,6
BigBasket Hyderabad 4598,Groceries,False,bigbasket hyderabad 4598,5
sonyliv chennai subscription,Entertainment,True,sonyliv chennai subscription,2
Hotst@r Pune 1169,Entertainment,False,hotst r pune 1169,2
Amazon Prime Mumbai 144,Entertainment,False,amazon prime mumbai 144,2
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
DMart Hyderabad 3528,Groceries,False,dmart hyderabad 3528,5
fortis hyderabad pharmacy,Medical,True,fortis hyderabad pharmacy,6
netflix bangalore subscription,Entertainment,True,netflix bangalore subscription,2
l@te p@yment fee,Banking Charges,True,l te p yment fee,0
RedBus Hyderabad 4990,Travel,False,redbus hyderabad 4990,9
hotstar hyderabad payment,Entertainment,True,hotstar hyderabad payment,2
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
amazon prime subscription,Entertainment,True,amazon prime subscription,2
adobe mumbai subscription,Online Services,True,adobe mumbai subscription,7
BookMyShow Mumbai 3836,Entertainment,False,bookmyshow mumbai 3836,2
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
adobe chennai subscription,Online Services,True,adobe chennai subscription,7
w@ter bill,Bills & Recharge,True,w ter bill,1
nature's basket grocery,Groceries,True,nature s basket grocery,5
Reliance Fresh Delhi 3269,Groceries,False,reliance fresh delhi 3269,5
Water Bill Delhi 490,Bills & Recharge,False,water bill delhi 490,1
fortis bangalore medical,Medical,True,fortis bangalore medical,6
airtel recharge,Bills & Recharge,True,airtel recharge,1
ID-ATM Withdrawal Fee Bangalore 3527,Banking Charges,False,id atm withdrawal fee bangalore 3527,0
SonyLiv Pune 1092,Entertainment,False,sonyliv pune 1092,2
DMart Mumbai 3380,Groceries,False,dmart mumbai 3380,5
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
id-air india booking,Travel,True,id air india booking,9
Bharat Petroleum Mumbai 2528,Fuel,False,bharat petroleum mumbai 2528,4
myntra pune purchase,Shopping,True,myntra pune purchase,8
Uber Chennai 568,Travel,False,uber chennai 568,9
indigo bangalore booking,Travel,True,indigo bangalore booking,9
fortis kolkata medical,Medical,True,fortis kolkata medical,6
pharmeasy pune pharmacy,Medical,True,pharmeasy pune pharmacy,6
indianoilchennai3185 fuel,Fuel,True,indianoilchennai3185 fuel,4
bank service charges,Banking Charges,True,bank service charges,0
Zomato Kolkata 3408,Food & Drinks,False,zomato kolkata 3408,3
netflix hyderabad subscription,Entertainment,True,netflix hyderabad subscription,2
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
HP Petrol Pump Bangalore 4493,Fuel,False,hp petrol pump bangalore 4493,4
adobe chennai service,Online Services,True,adobe chennai service,7
bigbasket mumbai shopping,Groceries,True,bigbasket mumbai shopping,5
ola hyderabad booking,Travel,True,ola hyderabad booking,9
WaterBillBangalore4155,Bills & Recharge,False,waterbillbangalore4155,1
Hotstar Hyderabad 1957,Entertainment,False,hotstar hyderabad 1957,2
bookmyshow pune 3885,Entertainment,False,bookmyshow pune 3885,2
indigo bangalore booking,Travel,True,indigo bangalore booking,9
BookMyShow Mumbai 4538,Entertainment,False,bookmyshow mumbai 4538,2
Airtel Recharge Kolkata 314,Bills & Recharge,False,airtel recharge kolkata 314,1
Fortis Delhi 4941,Medical,False,fortis delhi 4941,6
1mg hyderabad pharmacy,Medical,True,1mg hyderabad pharmacy,6
Starbucks Pune 4312,Food & Drinks,False,starbucks pune 4312,3
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
bank service charges,Banking Charges,True,bank service charges,0
vodafone bill,Bills & Recharge,True,vodafone bill,1
Adobe Pune 3581 txn,Online Services,False,adobe pune 3581 txn,7
burger king,Food & Drinks,True,burger king,3
Nature's Basket Kolkata 1190,Groceries,False,nature s basket kolkata 1190,5
tata cliq purchase,Shopping,True,tata cliq purchase,8
ccd kolkata,Food & Drinks,True,ccd kolkata,3
adobe hyderabad subscription,Online Services,True,adobe hyderabad subscription,7
ID-1mg Kolkata 413,Medical,False,id 1mg kolkata 413,6
bank service fee,Banking Charges,True,bank service fee,0
latepaymentfeekolkata922 charges,Banking Charges,True,latepaymentfeekolkata922 charges,0
airtel recharge,Bills & Recharge,True,airtel recharge,1
microsoft 365 service,Online Services,True,microsoft 365 service,7
Bank Service Charge Delhi 2038 txn,Banking Charges,False,bank service charge delhi 2038 txn,0
nature's basket shopping,Groceries,True,nature s basket shopping,5
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
Spencers Pune 4897,Groceries,False,spencers pune 4897,5
Bharat P3trol3um Bangalor3 683,Fuel,False,bharat p3trol3um bangalor3 683,4
bigbasket hyderabad shopping,Groceries,True,bigbasket hyderabad shopping,5
N@ture's B@sket Hyder@b@d 4863,Groceries,False,n ture s b sket hyder b d 4863,5
jio r3charg3,Bills & Recharge,True,jio r3charg3,1
canva mumbai subscription,Online Services,True,canva mumbai subscription,7
Uber Chenn@i 718,Travel,False,uber chenn i 718,9
canva kolkata subscription,Online Services,True,canva kolkata subscription,7
spencerschennai330 shopping,Groceries,True,spencerschennai330 shopping,5
dmart mumbai grocery,Groceries,True,dmart mumbai grocery,5
bookmyshowbangalore939 subscription,Entertainment,True,bookmyshowbangalore939 subscription,2
burger king,Food & Drinks,True,burger king,3
spencers kolkata shopping,Groceries,True,spencers kolkata shopping,5
RedBus Bangalore 3059,Travel,False,redbus bangalore 3059,9
dmart bangalore grocery,Groceries,True,dmart bangalore grocery,5
spencers kolkata shopping,Groceries,True,spencers kolkata shopping,5
DMart Chennai 3434,Groceries,False,dmart chennai 3434,5
Swiggy Hyderabad 3418,Food & Drinks,False,swiggy hyderabad 3418,3
card annual charges,Banking Charges,True,card annual charges,0
Vodafone Bill Pune 1249,Bills & Recharge,False,vodafone bill pune 1249,1
uber bangalore ride,Travel,True,uber bangalore ride,9
hp petrol fuel,Fuel,True,hp petrol fuel,4
RedBus Hyderabad 1917,Travel,False,redbus hyderabad 1917,9
