transaction_text,category,is_augmented,processed_text,label
l@te p@yment charges,Banking Charges,True,l te p yment charges,0
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
Microsoft 365 Bangalore 3298,Online Services,False,microsoft 365 bangalore 3298,7
lat3 paym3nt fee,Banking Charges,True,lat3 paym3nt fee,0
canva chennai service,Online Services,True,canva chennai service,7
bigbasket bangalore grocery,Groceries,True,bigbasket bangalore grocery,5
1mg Delhi 2307,Medical,False,1mg delhi 2307,6
nature's basket shopping,Groceries,True,nature s basket shopping,5
tata cliq purchase,Shopping,True,tata cliq purchase,8
nature's basket grocery,Groceries,True,nature s basket grocery,5
nykaa delhi purchase,Shopping,True,nykaa delhi purchase,8
RedBus Delhi 3667,Travel,False,redbus delhi 3667,9
payment to id-ajio chennai,Shopping,True,payment to id ajio chennai,8
jio recharge,Bills & Recharge,True,jio recharge,1
bharat petroleum hyderabad 1266,Fuel,False,bharat petroleum hyderabad 1266,4
amazon prime subscription,Entertainment,True,amazon prime subscription,2
amazonprimebangalore2516 payment,Entertainment,True,amazonprimebangalore2516 payment,2
max hospital pharmacy,Medical,True,max hospital pharmacy,6
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
ccd bangalore,Food & Drinks,True,ccd bangalore,3
Zoom Subscription Kolkata 968,Online Services,False,zoom subscription kolkata 968,7
jio recharge,Bills & Recharge,True,jio recharge,1
swiggy mumbai,Food & Drinks,True,swiggy mumbai,3
max hospital pharmacy,Medical,True,max hospital pharmacy,6
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
Airt3l R3charg3 D3lhi 421,Bills & Recharge,False,airt3l r3charg3 d3lhi 421,1
Max Hospital Pune 843,Medical,False,max hospital pune 843,6
dmart pune grocery,Groceries,True,dmart pune grocery,5
Am@zon Prime Hyder@b@d 4608,Entertainment,False,am zon prime hyder b d 4608,2
burger king,Food & Drinks,True,burger king,3
ATM Withdrawal Fee Bangalore 2532,Banking Charges,False,atm withdrawal fee bangalore 2532,0
ID-Amazon Mumbai 2823,Shopping,False,id amazon mumbai 2823,8
El3ctricity Bill Bangalor3 2142,Bills & Recharge,False,el3ctricity bill bangalor3 2142,1
Ajio Mumbai 1234,Shopping,False,ajio mumbai 1234,8
Air India D3lhi 1355,Travel,False,air india d3lhi 1355,9
bank service fee,Banking Charges,True,bank service fee,0
Spencers Hyderabad 4257,Groceries,False,spencers hyderabad 4257,5
irctc bangalore booking,Travel,True,irctc bangalore booking,9
adobe bangalore subscription,Online Services,True,adobe bangalore subscription,7
id-atm withdrawal fee,Banking Charges,True,id atm withdrawal fee,0
Vodafone Bill Hyderabad 299 txn,Bills & Recharge,False,vodafone bill hyderabad 299 txn,1
BookMyShow Pune 2399,Entertainment,False,bookmyshow pune 2399,2
air india ride,Travel,True,air india ride,9
netflix delhi payment,Entertainment,True,netflix delhi payment,2
ID-Zoom Subscription Chennai 838,Online Services,False,id zoom subscription chennai 838,7
makemytrip chennai ride,Travel,True,makemytrip chennai ride,9
DMart Pune 1241 txn,Groceries,False,dmart pune 1241 txn,5
airtel recharge,Bills & Recharge,True,airtel recharge,1
bookmyshow bangalore payment,Entertainment,True,bookmyshow bangalore payment,2
RedBus Chennai 2781,Travel,False,redbus chennai 2781,9
IndiGo Delhi 3337,Travel,False,indigo delhi 3337,9
Tata Cliq Chennai 1656,Shopping,False,tata cliq chennai 1656,8
Late Payment Fee Kolkata 446,Banking Charges,False,late payment fee kolkata 446,0
BigBasket Chennai 2415,Groceries,False,bigbasket chennai 2415,5
tata cliq purchase,Shopping,True,tata cliq purchase,8
payment to flipkart kolkata,Shopping,True,payment to flipkart kolkata,8
bigbasket hyderabad grocery,Groceries,True,bigbasket hyderabad grocery,5
Spencers Mumbai 4204,Groceries,False,spencers mumbai 4204,5
uber kolkata ride,Travel,True,uber kolkata ride,9
payment to amazon kolkata,Shopping,True,payment to amazon kolkata,8
bookmyshow pune subscription,Entertainment,True,bookmyshow pune subscription,2
late charges,Banking Charges,True,late charges,0
ola kolkata booking,Travel,True,ola kolkata booking,9
indian oil fuel,Fuel,True,indian oil fuel,4
Swiggy Delhi 4205,Food & Drinks,False,swiggy delhi 4205,3
n@ture's b@sket shopping,Groceries,True,n ture s b sket shopping,5
bh@r@t petroleum petrol pump,Fuel,True,bh r t petroleum petrol pump,4
Canva Bangalore 3497,Online Services,False,canva bangalore 3497,7
Apollo Pharmacy Delhi 633,Medical,False,apollo pharmacy delhi 633,6
bigb@sket chenn@i shopping,Groceries,True,bigb sket chenn i shopping,5
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
IRCTC Chennai 3084 txn,Travel,False,irctc chennai 3084 txn,9
indigo pune ride,Travel,True,indigo pune ride,9
adobe hyderabad service,Online Services,True,adobe hyderabad service,7
Zomato Bangalore 1191,Food & Drinks,False,zomato bangalore 1191,3
Amazon Kolkata 3933 txn,Shopping,False,amazon kolkata 3933 txn,8
Amazon Delhi 361,Shopping,False,amazon delhi 361,8
Jio Recharge Kolkata 4759,Bills & Recharge,False,jio recharge kolkata 4759,1
payment to amazon mumbai,Shopping,True,payment to amazon mumbai,8
bharat p3trol3um fuel,Fuel,True,bharat p3trol3um fuel,4
pharmeasy chennai medical,Medical,True,pharmeasy chennai medical,6
late charges,Banking Charges,True,late charges,0
amazon prime payment,Entertainment,True,amazon prime payment,2
Zoom Subscription Delhi 1906 txn,Online Services,False,zoom subscription delhi 1906 txn,7
M@keMyTrip Hyder@b@d 1177,Travel,False,m kemytrip hyder b d 1177,9
Electricity Bill Kolkata 4130 txn,Bills & Recharge,False,electricity bill kolkata 4130 txn,1
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
1mg Pune 893,Medical,False,1mg pune 893,6
Nature's Basket Bangalore 885,Groceries,False,nature s basket bangalore 885,5
PharmEasy Pune 1646,Medical,False,pharmeasy pune 1646,6
electricity bill,Bills & Recharge,True,electricity bill,1
irctc pune ride,Travel,True,irctc pune ride,9
1mg Bangalore 474,Medical,False,1mg bangalore 474,6
Flipkart Delhi 3205,Shopping,False,flipkart delhi 3205,8
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Canva Bangalore 3753,Online Services,False,canva bangalore 3753,7
late charges,Banking Charges,True,late charges,0
Reliance Fresh Mumbai 4436,Groceries,False,reliance fresh mumbai 4436,5
Late Payment Fee Pune 663,Banking Charges,False,late payment fee pune 663,0
indian oil fuel,Fuel,True,indian oil fuel,4
Bharat Petroleum Kolkata 2801,Fuel,False,bharat petroleum kolkata 2801,4
canva delhi subscription,Online Services,True,canva delhi subscription,7
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
zomato bangalore,Food & Drinks,True,zomato bangalore,3
ID-Amazon Bangalore 203,Shopping,False,id amazon bangalore 203,8
makemytrip hyderabad ride,Travel,True,makemytrip hyderabad ride,9
st@rbucks kolk@t@,Food & Drinks,True,st rbucks kolk t ,3
microsoft 365 delhi 3863,Online Services,False,microsoft 365 delhi 3863,7
swiggy mumbai,Food & Drinks,True,swiggy mumbai,3
amazon prime payment,Entertainment,True,amazon prime payment,2
dmart mumbai shopping,Groceries,True,dmart mumbai shopping,5
vodafone bill,Bills & Recharge,True,vodafone bill,1
SonyLiv Chennai 1687,Entertainment,False,sonyliv chennai 1687,2
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
bookmyshow chennai payment,Entertainment,True,bookmyshow chennai payment,2
nature's basket shopping,Groceries,True,nature s basket shopping,5
starbucks kolkata,Food & Drinks,True,starbucks kolkata,3
payment to ajio hyderabad,Shopping,True,payment to ajio hyderabad,8
late fee,Banking Charges,True,late fee,0
hp petrol fuel,Fuel,True,hp petrol fuel,4
Fortis Kolkata 1495,Medical,False,fortis kolkata 1495,6
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
Ub3r Hyd3rabad 3522,Travel,False,ub3r hyd3rabad 3522,9
indian oil fuel,Fuel,True,indian oil fuel,4
Shell Petrol Pump Kolkata 4372,Fuel,False,shell petrol pump kolkata 4372,4
bank service charges,Banking Charges,True,bank service charges,0
Indian Oil Hyderabad 2075,Fuel,False,indian oil hyderabad 2075,4
Shell Petrol Pump Delhi 3654,Fuel,False,shell petrol pump delhi 3654,4
makemytrip chennai ride,Travel,True,makemytrip chennai ride,9
bigbasket kolkata grocery,Groceries,True,bigbasket kolkata grocery,5
McDonalds Hyderabad 1906,Food & Drinks,False,mcdonalds hyderabad 1906,3
pharmeasy chennai pharmacy,Medical,True,pharmeasy chennai pharmacy,6
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
adobe mumbai subscription,Online Services,True,adobe mumbai subscription,7
ATM Withdrawal Fee Chennai 2122,Banking Charges,False,atm withdrawal fee chennai 2122,0
water bill,Bills & Recharge,True,water bill,1
nykaa delhi purchase,Shopping,True,nykaa delhi purchase,8
ID-Airtel Recharge Hyderabad 1782,Bills & Recharge,False,id airtel recharge hyderabad 1782,1
Hotstar Mumbai 3423,Entertainment,False,hotstar mumbai 3423,2
id-bank service charges,Banking Charges,True,id bank service charges,0
PharmEasy Kolkata 2333,Medical,False,pharmeasy kolkata 2333,6
starbucks mumbai,Food & Drinks,True,starbucks mumbai,3
Shell Petrol Pump Mumbai 69,Fuel,False,shell petrol pump mumbai 69,4
McDonalds Kolkata 1767,Food & Drinks,False,mcdonalds kolkata 1767,3
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
IRCTCChennai2887,Travel,False,irctcchennai2887,9
id-flipkart kolkata purchase,Shopping,True,id flipkart kolkata purchase,8
adobe kolkata subscription,Online Services,True,adobe kolkata subscription,7
amazon prime subscription,Entertainment,True,amazon prime subscription,2
CCD Kolkata 2021,Food & Drinks,False,ccd kolkata 2021,3
card annual charges,Banking Charges,True,card annual charges,0
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
late charges,Banking Charges,True,late charges,0
indian oil fuel,Fuel,True,indian oil fuel,4
pharmeasy kolkata medical,Medical,True,pharmeasy kolkata medical,6
ID-BigBasket Delhi 2965,Groceries,False,id bigbasket delhi 2965,5
id-microsoft 365 subscription,Online Services,True,id microsoft 365 subscription,7
Amazon Prime Chennai 3849,Entertainment,False,amazon prime chennai 3849,2
nature's basket grocery,Groceries,True,nature s basket grocery,5
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
Hotstar Kolkata 4906,Entertainment,False,hotstar kolkata 4906,2
Vodafone Bill Kolkata 4192,Bills & Recharge,False,vodafone bill kolkata 4192,1
bank service charges,Banking Charges,True,bank service charges,0
electricity bill,Bills & Recharge,True,electricity bill,1
myntra bangalore purchase,Shopping,True,myntra bangalore purchase,8
bank service fee,Banking Charges,True,bank service fee,0
pharmeasy pune pharmacy,Medical,True,pharmeasy pune pharmacy,6
McDonalds Bangalor3 2254,Food & Drinks,False,mcdonalds bangalor3 2254,3
Google Cloud Hyderabad 298,Online Services,False,google cloud hyderabad 298,7
electricity bill,Bills & Recharge,True,electricity bill,1
payment to am@zon b@ng@lore,Shopping,True,payment to am zon b ng lore,8
pharmeasykolkata2779 medical,Medical,True,pharmeasykolkata2779 medical,6
atmwithdrawalfeedelhi1286 charges,Banking Charges,True,atmwithdrawalfeedelhi1286 charges,0
late fee,Banking Charges,True,late fee,0
card annual charges,Banking Charges,True,card annual charges,0
l@te p@yment charges,Banking Charges,True,l te p yment charges,0
zomato pune,Food & Drinks,True,zomato pune,3
starbucks delhi,Food & Drinks,True,starbucks delhi,3
sp3nc3rs bangalor3 shopping,Groceries,True,sp3nc3rs bangalor3 shopping,5
IRCTC Bangalore 190,Travel,False,irctc bangalore 190,9
BookMyShow Bangalore 4302,Entertainment,False,bookmyshow bangalore 4302,2
nature's basket shopping,Groceries,True,nature s basket shopping,5
amazon chennai purchase,Shopping,True,amazon chennai purchase,8
Amazon Prim3 Kolkata 2442,Entertainment,False,amazon prim3 kolkata 2442,2
hp petrol fuel,Fuel,True,hp petrol fuel,4
makemytrip hyderabad ride,Travel,True,makemytrip hyderabad ride,9
Microsoft 365 Pune 2225,Online Services,False,microsoft 365 pune 2225,7
google cloud service,Online Services,True,google cloud service,7
myntra delhi purchase,Shopping,True,myntra delhi purchase,8
Starbucks Pune 3197,Food & Drinks,False,starbucks pune 3197,3
am@zon b@ng@lore purchase,Shopping,True,am zon b ng lore purchase,8
payment to amazon delhi,Shopping,True,payment to amazon delhi,8
apollopharmacymumbai4306 pharmacy,Medical,True,apollopharmacymumbai4306 pharmacy,6
Tata Cliq Hyderabad 865,Shopping,False,tata cliq hyderabad 865,8
amazon prime subscription,Entertainment,True,amazon prime subscription,2
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
bigbasket kolkata shopping,Groceries,True,bigbasket kolkata shopping,5
